0,12,17,28,13
0,12,17,28,13
0,12,17,28,13
0,12,17,28,14
0,13,17,28,14
0,13,17,28,15
0,13,17,28,15
0,14,17,28,15
0,14,17,29,17
0,14,17,29,17
0,14,17,29,17
0,14,17,29,17
0,14,17,29,18
0,14,17,29,18
0,14,17,30,18
0,14,18,30,18
0,14,18,30,18
0,14,18,30,18
0,14,18,30,18
0,14,18,30,19
0,14,18,30,19
0,14,18,30,19
0,14,18,30,19
0,14,19,30,19
0,14,19,30,19
0,15,20,30,19
0,15,20,30,19
0,16,21,30,19
0,16,21,31,20
0,16,21,31,20
0,16,21,31,20
0,16,21,31,20
0,16,21,31,20
0,16,21,31,20
0,16,21,31,21
0,16,21,31,21
0,17,21,31,21
0,17,21,31,21
0,17,22,31,21
0,17,22,31,21
0,17,22,31,21
0,17,22,31,21
0,17,22,31,21
0,17,22,31,21
0,17,22,31,21
0,17,22,31,21
0,17,22,31,21
0,17,22,31,21
0,18,22,31,21
0,18,22,31,21
0,19,22,31,21
0,19,22,31,21
0,19,22,33,21
0,19,22,33,21
0,19,22,33,21
0,19,22,33,21
0,19,22,33,21
0,19,22,33,21
0,19,22,33,21
0,19,22,33,21
0,19,22,33,21
0,20,22,33,21
0,20,22,33,21
0,20,22,34,21
0,20,22,34,21
0,20,22,34,21
0,20,22,34,21
0,20,22,34,21
0,20,23,34,21
0,20,23,35,21
0,20,23,36,21
0,20,23,36,21
0,20,23,36,21
0,20,23,36,21
0,20,23,37,21
0,20,23,37,21
0,20,23,37,21
0,20,23,37,21
0,20,23,37,21
0,21,23,37,22
0,21,23,37,22
0,21,23,37,22
0,21,23,37,22
0,21,23,37,22
0,21,23,37,22
0,21,23,37,22
0,22,23,37,22
0,23,23,37,22
0,23,23,37,22
0,23,23,39,22
0,23,23,39,22
0,24,23,39,22
0,25,24,39,22
0,25,24,39,23
0,26,24,39,23
0,26,24,39,23
0,26,25,39,23
0,26,25,39,23
0,26,25,39,23
0,26,25,39,23
0,26,25,39,23
0,26,25,39,23
0,26,25,39,24
0,26,25,39,24
0,26,25,39,24
0,26,25,39,24
0,26,25,39,24
0,26,25,39,24
0,26,25,39,24
0,26,25,40,24
0,26,25,40,25
0,27,25,40,25
0,27,25,40,25
0,27,25,42,25
0,27,25,42,25
0,28,25,42,25
0,28,25,42,25
0,29,25,42,25
0,29,25,42,25
0,29,25,42,25
0,29,25,42,25
0,29,25,42,25
0,29,25,42,25
0,29,25,42,25
0,29,26,42,25
0,29,26,42,25
0,29,26,42,25
0,29,26,42,25
0,29,26,42,26
0,29,26,42,26
0,29,26,43,26
0,29,26,43,26
0,29,26,44,26
0,29,26,44,27
0,29,26,44,27
0,29,26,44,27
0,29,26,44,27
0,29,26,44,27
0,29,26,44,27
0,29,26,45,27
0,29,26,45,27
0,29,26,45,27
0,30,26,45,27
0,30,26,45,27
0,30,26,45,27
0,30,26,45,27
0,30,26,45,27
0,31,26,45,27
0,31,26,45,27
0,31,26,45,27
0,31,26,45,27
0,31,26,45,27
0,31,26,46,27
0,31,26,46,27
0,31,26,46,27
0,31,26,46,27
0,31,26,46,27
0,31,26,46,27
0,31,26,47,27
0,31,26,47,27
0,31,26,47,27
0,31,26,47,27
0,31,26,48,27
0,31,26,48,27
0,31,26,49,27
0,32,26,49,27
0,32,26,49,27
0,32,26,49,27
0,32,26,49,27
0,32,26,49,27
0,32,26,49,27
0,32,26,49,27
0,32,26,49,27
0,32,26,49,27
0,32,26,49,27
0,32,27,49,27
0,32,27,49,27
0,32,27,49,27
0,32,27,49,27
0,32,27,49,27
0,32,27,49,27
0,32,27,49,27
0,32,27,50,27
0,32,27,50,27
0,32,27,50,27
0,32,27,50,27
0,32,27,50,27
0,32,27,50,27
0,32,27,50,27
0,32,27,51,27
0,32,27,51,27
0,32,27,51,27
0,32,27,51,27
0,32,27,51,27
0,32,27,51,27
0,32,27,51,27
0,32,27,51,27
0,32,27,51,27
0,33,27,51,27
0,33,27,51,27
0,33,27,51,27
0,33,27,51,27
0,33,27,51,27
0,33,27,51,27
0,33,27,51,27
0,33,27,51,27
0,33,27,51,27
0,33,27,51,27
0,33,27,52,27
0,33,27,52,28
0,33,27,52,29
0,33,27,52,29
0,33,27,52,29
0,33,27,52,29
0,33,27,52,29
0,33,27,52,29
0,33,27,52,29
0,33,27,52,29
0,33,27,52,29
0,33,27,52,29
0,33,27,52,29
0,33,27,52,29
0,33,27,52,29
0,33,27,52,29
0,33,27,52,29
0,33,27,52,29
0,34,27,52,29
0,34,27,52,29
0,34,27,52,29
0,34,27,52,29
0,34,27,52,29
0,34,27,52,29
0,34,27,52,29
0,34,27,52,30
0,34,27,52,30
0,34,27,52,30
0,34,27,52,30
0,34,27,52,30
0,34,27,52,30
0,34,27,52,30
0,34,27,52,30
0,34,27,52,30
0,34,27,52,30
0,34,27,52,30
0,34,27,52,30
0,34,27,52,30
0,34,27,52,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,30
0,34,27,53,31
0,34,27,53,31
0,34,27,53,31
0,34,27,53,31
0,34,27,53,31
0,34,27,53,31
0,34,27,53,31
0,34,27,53,31
0,35,27,53,31
0,35,27,53,31
0,35,27,53,31
0,35,28,53,31
0,35,28,53,31
0,35,28,53,31
0,35,28,53,31
0,35,28,53,31
0,35,28,53,31
0,35,28,53,31
0,35,28,53,31
0,35,28,53,31
0,35,28,53,31
0,35,28,53,31
0,35,28,53,31
0,35,28,53,31
0,35,28,53,31
0,35,28,53,31
0,35,28,53,31
0,35,28,53,31
0,35,28,53,32
0,35,28,53,32
0,35,28,53,32
0,35,28,53,32
0,35,28,53,32
0,35,28,53,32
0,35,28,53,32
0,35,28,53,32
0,35,28,53,32
0,35,28,53,32
0,35,28,53,32
0,35,28,53,32
0,35,28,53,33
0,35,28,53,33
0,35,28,53,33
0,35,28,53,33
0,35,28,53,33
0,35,28,53,33
0,35,28,53,33
0,35,28,53,33
0,35,28,53,33
0,35,28,53,33
0,35,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,53,33
0,36,28,54,33
0,36,28,54,33
0,36,28,54,33
0,36,28,54,33
0,36,28,54,33
0,36,28,54,33
0,36,28,54,33
0,36,28,54,33
0,36,28,54,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,55,33
0,36,28,56,33
0,36,28,56,33
0,36,28,56,33
0,36,28,56,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,36,28,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,33
0,37,29,57,34
0,37,29,57,34
0,37,29,57,34
0,37,29,57,34
0,37,29,57,34
0,37,29,57,34
0,37,29,57,34
0,37,29,57,34
0,37,29,57,35
0,37,29,57,35
0,37,29,57,35
0,37,30,57,35
0,37,30,57,35
0,37,30,57,35
0,38,30,57,35
0,38,30,57,35
0,38,30,57,35
0,38,31,57,35
0,38,31,57,35
0,38,31,57,35
0,39,31,57,36
0,39,31,58,36
0,39,31,58,36
0,39,31,58,36
0,39,31,58,36
0,39,31,58,36
0,39,31,58,36
0,39,31,58,36
0,39,31,58,36
0,40,31,58,36
0,40,31,58,36
0,40,31,58,37
0,40,31,58,37
0,40,31,58,37
0,40,31,58,37
0,40,31,58,37
0,40,31,58,37
0,40,31,58,37
0,40,31,58,37
0,40,31,59,37
0,40,31,59,37
0,40,31,59,37
0,41,31,59,37
0,41,31,59,37
0,41,31,59,37
0,41,32,59,37
0,41,32,59,38
0,41,32,59,38
0,41,32,59,38
0,41,32,59,38
0,41,32,59,38
0,41,32,59,38
0,41,32,60,38
0,42,32,60,38
0,42,32,60,38
0,42,32,60,38
0,42,32,60,38
0,42,32,61,38
0,42,32,61,38
0,42,32,61,38
0,42,32,61,38
0,42,32,61,38
0,43,32,61,38
0,43,32,61,38
0,43,32,61,38
0,43,32,61,39
0,43,32,61,39
0,43,32,62,39
0,43,32,62,39
0,43,32,62,39
0,43,32,62,39
0,43,32,63,39
0,43,33,63,39
0,43,33,63,39
0,43,33,63,39
0,43,33,63,39
0,43,33,63,39
0,43,33,63,39
0,43,33,63,39
0,44,34,63,39
0,44,34,63,39
0,44,34,63,39
0,44,34,63,39
0,44,34,63,39
0,44,34,63,39
0,44,35,63,39
0,44,35,63,39
0,44,36,63,39
0,44,37,63,39
0,44,37,63,39
0,44,37,63,39
0,44,37,63,39
0,44,37,64,39
0,44,37,64,39
0,44,37,65,39
0,44,37,65,39
0,44,37,66,40
0,44,37,66,40
0,44,37,66,40
0,45,37,66,40
0,45,37,66,40
0,45,37,66,40
0,46,37,67,40
0,46,37,67,40
0,46,37,67,40
0,47,37,68,40
0,47,37,68,40
0,47,37,68,40
0,47,38,68,40
0,47,38,68,40
0,47,39,69,40
0,47,39,69,40
0,48,39,69,40
0,48,39,70,40
0,48,39,71,40
0,48,39,71,40
0,48,39,71,40
0,48,39,73,40
0,48,39,73,40
0,48,39,73,40
0,48,39,73,40
0,48,39,73,40
0,48,40,73,40
0,48,40,74,40
0,49,41,74,40
0,49,41,74,40
0,49,41,74,40
0,49,41,75,40
0,49,41,75,41
0,49,41,76,41
0,49,41,76,41
0,49,41,76,41
0,50,41,76,41
0,50,43,76,41
0,51,43,76,42
0,51,43,76,42
0,52,43,76,43
0,52,44,76,43
0,52,44,77,43
0,53,44,77,43
0,53,45,77,43
0,53,46,77,44
0,53,46,77,45
0,53,46,77,45
0,53,46,77,45
0,53,46,77,45
0,53,46,77,45
0,53,46,78,45
0,53,47,78,45
0,53,47,78,46
0,54,47,79,46
0,55,47,80,46
0,55,47,80,46
0,55,49,80,46
0,55,49,80,49
0,55,49,81,50
0,55,49,81,50
0,55,50,81,50
0,55,51,81,50
0,55,52,81,51
0,55,52,81,51
0,55,52,81,51
0,55,52,81,51
0,55,52,81,51
0,55,52,81,51
0,55,53,81,52
0,55,53,81,52
0,55,54,81,52
0,55,54,81,52
0,55,54,81,53
0,56,54,81,53
0,56,55,81,53
0,57,55,81,53
0,57,55,82,53
0,57,55,82,53
0,57,55,82,53
0,57,55,82,53
0,57,55,82,53
0,57,55,82,54
0,57,55,82,54
0,57,55,82,54
0,57,55,82,54
0,57,55,82,54
0,57,55,82,54
0,57,55,82,54
0,57,55,82,55
0,57,55,82,55
0,57,57,82,55
0,57,57,82,56
0,57,57,82,56
0,57,57,82,56
0,57,59,82,57
0,57,59,82,57
0,57,59,82,57
0,57,59,82,57
0,57,59,82,57
0,57,59,82,57
0,57,59,83,57
0,57,59,83,57
0,57,59,84,58
0,57,59,84,59
0,57,59,84,59
0,58,59,84,60
0,59,60,85,60
0,59,60,85,60
0,59,60,85,63
0,59,60,86,63
0,59,62,86,63
0,60,63,86,63
0,60,63,86,63
0,60,63,86,63
0,60,63,86,63
0,60,64,86,64
0,60,65,86,64
0,60,65,86,64
0,60,65,86,64
0,60,65,86,65
0,60,65,87,65
0,60,65,87,65
0,60,65,87,65
0,60,65,87,65
0,60,65,87,65
0,60,65,89,65
0,60,65,89,65
0,60,65,89,65
0,60,65,89,65
0,61,65,89,65
0,61,66,90,65
0,61,66,90,65
0,61,67,91,65
0,61,67,91,65
0,61,67,92,65
0,61,67,92,65
0,61,67,92,65
0,61,67,92,65
0,61,67,92,65
0,63,67,92,65
0,63,67,92,65
0,63,67,92,65
0,63,67,92,65
0,63,67,93,66
0,63,69,93,66
0,64,69,93,66
0,64,69,93,67
0,64,69,93,67
0,65,69,94,67
0,65,69,94,68
0,65,69,94,68
0,65,69,94,68
0,65,69,94,69
0,65,69,94,69
0,65,69,95,69
0,65,69,95,69
0,66,69,96,69
0,66,69,96,69
0,66,69,96,69
0,66,69,96,70
0,66,69,98,70
0,66,69,99,70
0,66,69,99,70
0,66,69,99,70
0,66,69,100,70
0,66,69,100,70
0,66,69,100,71
0,68,69,100,71
0,68,70,100,72
0,68,70,102,72
0,68,70,102,72
0,68,70,103,72
0,68,70,103,73
0,69,70,103,74
0,69,70,104,75
0,70,70,105,75
0,70,71,105,75
0,70,71,105,75
0,70,71,105,76
0,70,71,105,77
0,71,71,105,77
0,71,72,106,77
0,71,72,106,77
0,71,72,106,77
0,71,73,107,77
0,72,74,107,80
0,72,74,108,80
0,72,75,108,81
0,72,75,109,81
0,72,75,109,81
0,72,75,109,81
0,72,75,109,81
0,73,77,109,81
0,73,78,110,82
0,74,79,110,84
0,74,79,110,84
0,74,79,110,84
0,74,79,112,84
0,74,79,112,84
0,74,79,112,84
0,74,79,113,85
0,74,80,114,85
0,74,80,115,85
0,74,80,115,85
0,74,80,115,85
0,74,81,116,85
0,74,82,116,85
0,75,82,116,85
0,77,82,118,85
0,77,82,118,85
0,77,82,118,85
0,78,83,119,85
0,78,83,119,85
0,78,85,119,85
0,78,85,119,85
0,79,85,119,85
0,79,85,119,85
0,79,85,119,85
0,79,85,119,85
0,79,85,119,85
0,79,85,119,87
0,79,85,119,87
0,79,85,119,87
0,79,85,119,87
0,79,85,119,88
0,79,85,119,88
0,79,85,119,88
0,79,85,120,88
0,79,85,120,89
0,79,85,120,89
0,79,85,120,90
0,79,85,120,90
0,79,85,121,91
0,79,85,121,91
0,80,85,121,91
0,80,85,121,91
0,80,85,121,91
0,81,85,121,92
0,81,85,121,92
0,81,86,122,92
0,81,86,122,92
0,81,86,123,92
0,81,86,123,92
0,81,87,123,93
0,82,87,123,93
0,82,87,124,94
0,82,87,124,94
0,82,87,124,94
0,82,87,124,94
0,82,87,124,94
0,82,87,124,94
0,82,87,125,94
0,82,87,126,95
0,82,87,126,97
0,82,87,126,97
0,82,87,126,97
0,83,87,126,97
0,84,88,126,99
0,84,88,126,99
0,84,88,126,99
0,84,88,126,99
0,84,88,126,99
0,86,88,126,99
0,86,88,127,99
0,87,88,127,102
0,87,88,127,102
0,89,88,127,102
0,89,88,128,102
0,91,88,128,103
0,91,88,129,104
0,91,88,129,104
0,91,89,130,104
0,92,89,130,105
0,92,89,131,105
0,93,89,132,106
0,93,89,132,106
0,93,89,132,106
0,93,89,133,106
0,93,89,133,106
0,93,89,133,106
0,94,89,133,106
0,95,89,135,107
0,97,89,135,107
0,97,89,135,107
0,97,89,135,107
0,97,89,135,108
0,97,89,135,109
0,97,89,136,109
0,97,89,136,109
0,97,89,136,110
0,97,89,137,110
0,98,89,137,110
0,98,89,137,110
0,98,89,137,111
0,98,89,137,111
0,98,89,137,112
0,98,89,137,112
0,99,89,137,113
0,99,89,137,114
0,99,89,137,114
0,99,89,137,114
0,99,89,138,114
0,99,89,138,114
0,99,89,139,114
0,99,89,139,114
0,100,89,139,116
0,101,89,139,116
0,101,89,139,116
0,101,89,139,116
0,101,89,140,116
0,101,89,140,116
0,101,89,140,117
0,101,89,141,117
0,101,89,142,117
0,102,89,142,117
0,103,89,142,117
0,103,90,142,118
0,103,90,142,119
0,103,90,142,119
0,103,90,142,119
0,103,90,142,119
0,103,90,142,119
0,103,91,143,119
0,104,91,143,120
0,104,91,143,120
0,104,91,143,121
0,104,92,143,121
0,104,92,144,121
0,104,92,144,121
0,104,92,144,121
0,104,92,146,121
0,104,93,147,121
0,105,93,147,121
0,105,93,147,122
0,105,94,148,122
0,105,94,148,122
0,105,94,149,122
0,105,95,149,122
0,105,95,149,122
0,105,96,149,122
0,105,97,150,122
0,105,97,151,122
0,105,97,151,122
0,105,97,151,123
0,106,97,151,125
0,106,98,151,125
0,106,98,151,125
0,106,98,152,125
0,106,98,152,125
0,106,98,153,126
0,106,98,153,126
0,107,98,153,126
0,108,99,153,126
0,108,99,154,127
0,108,99,154,127
0,108,99,154,127
0,108,99,154,127
0,108,99,154,127
0,108,99,154,127
0,108,99,154,127
0,109,99,154,128
0,109,99,154,128
0,109,99,154,128
0,109,99,154,129
0,109,99,154,130
0,109,100,154,130
0,109,100,154,130
0,109,100,154,131
0,109,100,154,131
0,109,100,154,131
0,110,100,154,131
0,111,100,155,131
0,111,100,155,131
0,111,100,155,131
0,111,100,155,131
0,111,100,155,132
0,112,100,155,132
0,112,100,155,132
0,112,100,155,132
0,112,100,155,132
0,112,100,155,132
0,112,100,155,133
0,112,100,155,133
0,112,100,156,133
0,112,100,156,133
0,112,100,156,134
0,112,100,157,134
0,112,100,157,134
0,113,100,157,134
0,113,100,157,134
0,113,100,157,134
0,113,100,157,134
0,113,100,157,134
0,113,100,157,134
0,113,100,157,134
0,113,101,157,134
0,113,101,158,134
0,113,101,158,134
0,113,101,158,134
0,113,101,158,134
0,113,101,158,134
0,113,101,158,134
0,113,101,159,134
0,114,101,160,134
0,114,101,160,134
0,114,101,160,134
0,114,101,160,134
0,114,101,160,134
0,114,101,160,134
0,115,101,160,134
0,115,101,160,134
0,116,101,160,134
0,116,101,161,134
0,116,101,161,134
0,116,101,162,134
0,116,101,162,134
0,116,101,162,136
0,116,101,163,136
0,116,101,163,137
0,116,101,163,137
0,116,101,163,137
0,116,101,164,137
0,116,101,165,137
0,116,101,165,137
0,116,102,165,137
0,116,102,165,137
0,117,102,165,137
0,117,102,165,137
0,117,102,165,137
0,117,102,166,137
0,117,102,166,137
0,117,102,166,137
0,117,102,166,138
0,117,102,166,138
0,117,102,166,139
0,117,102,166,139
0,117,102,167,139
0,117,103,167,139
0,117,103,167,139
0,117,104,168,139
0,117,104,169,139
0,117,104,169,139
0,117,104,169,139
0,117,104,169,139
0,118,104,169,139
0,118,104,169,139
0,118,104,169,139
0,118,104,169,139
0,118,104,169,139
0,118,105,169,139
0,118,106,169,139
0,118,106,169,139
0,118,106,169,139
0,118,106,169,139
0,118,107,169,140
0,118,107,169,140
0,118,107,169,140
0,118,107,169,140
0,119,107,169,140
0,119,107,169,140
0,119,107,170,140
0,119,107,170,140
0,119,107,170,141
0,119,107,170,141
0,119,107,171,141
0,119,107,171,142
0,119,107,171,142
0,119,107,171,142
0,119,108,171,142
0,119,109,171,142
0,119,109,171,142
0,119,110,171,142
0,119,110,171,143
0,119,110,171,144
0,119,110,171,144
0,119,110,171,144
0,119,110,171,144
0,119,110,171,144
0,119,110,171,144
0,119,110,171,144
0,119,110,171,144
0,119,110,171,144
0,119,110,171,144
0,120,110,171,145
0,120,110,171,146
0,120,110,171,146
0,120,110,171,147
0,120,110,171,148
0,120,110,171,148
0,120,111,171,149
0,120,112,172,149
0,120,112,172,149
0,120,112,172,149
0,120,112,172,149
0,120,112,172,149
0,120,112,172,149
0,120,112,172,149
0,120,112,172,149
0,120,114,172,149
0,120,114,172,149
0,120,114,172,149
0,120,114,172,149
0,120,114,172,149
0,120,114,172,149
0,120,114,172,149
0,120,114,172,149
0,120,114,172,149
0,121,115,172,149
0,121,115,172,149
0,121,115,172,149
0,121,115,172,149
0,121,115,172,150
